"actividades_c","cve_mun","anio","totpob25_sup_emp","ing_totpob25_sup_emp","ing_av_totpob25_sup_emp","num_reg_orignal","num_reg_filtrado"
140,140,2020,871373,13481163716,15597.2414656439,786354,44474
141,141,2020,22017,252506194,11485.3852171935,786354,5001
6212,3,2020,37,461400,12470.2702702703,5001,10
1110,3,2020,252,2442287,9691.61507936508,5001,63
NA,3,2020,0,0,0,5001,0
8111,3,2020,15,128570,8571.33333333333,5001,4
4611,3,2020,68,516990,7602.79411764706,5001,18
7221,3,2020,71,809090,11898.3823529412,5001,19
4340,3,2020,23,291300,12665.2173913043,5001,6
3270,3,2020,0,0,0,5001,0
3110,3,2020,56,1015016,18125.2857142857,5001,15
2399,3,2020,10,198960,19896,5001,3
4850,3,2020,4,34400,8600,5001,1
7111,3,2020,4,24000,6000,5001,1
3370,3,2020,16,408070,25504.375,5001,5
3150,3,2020,13,35260,2712.30769230769,5001,3
1121,3,2020,16,183800,11487.5,5001,4
4651,3,2020,28,104810,3743.21428571429,5001,7
6119,3,2020,137,1452400,10601.4598540146,5001,36
4840,3,2020,7,57620,8231.42857142857,5001,2
9312,3,2020,33,337776,10235.6363636364,5001,8
9314,3,2020,71,705228,10371,5001,19
2361,3,2020,31,367170,11844.1935483871,5001,8
2212,3,2020,0,0,0,5001,0
4310,3,2020,13,134700,10361.5384615385,5001,3
4681,3,2020,21,152060,7240.95238095238,5001,6
8140,3,2020,11,71820,6529.09090909091,5001,3
3120,3,2020,16,137600,8600,5001,4
5411,3,2020,100,2035050,20350.5,5001,26
4920,3,2020,0,0,0,5001,0
4632,3,2020,8,88400,11050,5001,2
4810,3,2020,0,0,0,5001,0
4641,3,2020,15,111560,7437.33333333333,5001,4
3320,3,2020,4,27520,6880,5001,1
6211,3,2020,46,696310,15137.1739130435,5001,13
6112,3,2020,278,4022540,14680.802919708,5001,73
1141,3,2020,0,0,0,5001,0
8123,3,2020,0,0,0,5001,0
8130,3,2020,4,32000,8000,5001,1
8121,3,2020,29,299280,10320,5001,7
8112,3,2020,21,207110,9862.38095238095,5001,5
3399,3,2020,0,0,0,5001,0
2381,3,2020,4,60000,15000,5001,1
4661,3,2020,19,327840,17254.7368421053,5001,5
5613,3,2020,10,48610,4861,5001,3
5170,3,2020,3,24000,8000,5001,1
6199,3,2020,11,98000,8909.09090909091,5001,3
4631,3,2020,30,283800,9460,5001,8
7120,3,2020,0,0,0,5001,0
6229,3,2020,19,182000,9578.94736842105,5001,5
4612,3,2020,0,0,0,5001,0
6222,3,2020,87,1108040,13190.9523809524,5001,24
9319,3,2020,17,264400,15552.9411764706,5001,5
5413,3,2020,6,81300,13550,5001,2
7222,3,2020,7,107500,15357.1428571429,5001,2
4672,3,2020,0,0,0,5001,0
2370,3,2020,9,35235,3915,5001,2
4350,3,2020,4,80000,20000,5001,1
5621,3,2020,0,0,0,5001,0
4671,3,2020,14,124170,8869.28571428571,5001,4
6111,3,2020,15,127400,8493.33333333333,5001,4
3240,3,2020,0,0,0,5001,0
4881,3,2020,4,74000,18500,5001,1
1150,3,2020,5,70000,14000,5001,1
3260,3,2020,3,14835,4945,5001,1
7113,3,2020,4,14800,3700,5001,1
5614,3,2020,0,0,0,5001,0
5622,3,2020,0,0,0,5001,0
6249,3,2020,4,0,0,5001,1
3250,3,2020,3,25800,8600,5001,1
7131,3,2020,4,32000,8000,5001,1
2382,3,2020,11,112230,10202.7272727273,5001,3
3230,3,2020,0,0,0,5001,0
4699,3,2020,30,180340,6011.33333333333,5001,8
5221,3,2020,17,124750,7338.23529411765,5001,5
8124,3,2020,0,0,0,5001,0
9313,3,2020,15,364264,24284.2666666667,5001,4
4620,3,2020,39,469720,12044.1025641026,5001,10
4399,3,2020,0,0,0,5001,0
5240,3,2020,0,0,0,5001,0
5414,3,2020,4,25800,6450,5001,1
6221,3,2020,3,30000,10000,5001,1
6242,3,2020,3,18000,6000,5001,1
3380,3,2020,0,0,0,5001,0
9999,3,2020,25,208400,8336,5001,6
6231,3,2020,4,8600,2150,5001,1
1130,3,2020,4,40000,10000,5001,1
1199,3,2020,0,0,0,5001,0
4899,3,2020,0,0,0,5001,0
3210,3,2020,4,34400,8600,5001,1
7112,3,2020,0,0,0,5001,0
4690,3,2020,4,25800,6450,5001,1
4360,3,2020,0,0,0,5001,0
3220,3,2020,0,0,0,5001,0
5310,3,2020,0,0,0,5001,0
7210,3,2020,4,28000,7000,5001,1
3140,3,2020,4,20640,5160,5001,1
3360,3,2020,0,0,0,5001,0
4652,3,2020,4,12040,3010,5001,1
4930,3,2020,0,0,0,5001,0
6142,3,2020,0,0,0,5001,0
3130,3,2020,0,0,0,5001,0
3340,3,2020,21,135450,6450,5001,5
2211,3,2020,11,161000,14636.3636363636,5001,3
3310,3,2020,0,0,0,5001,0
4330,3,2020,0,0,0,5001,0
5322,3,2020,4,34400,8600,5001,1
3330,3,2020,4,32680,8170,5001,1
5222,3,2020,17,193200,11364.7058823529,5001,5
5611,3,2020,4,68800,17200,5001,1
2363,3,2020,0,0,0,5001,0
